================================================================

List of installed packages:
barebox 2014.11.0
bash 3.2.57
bootpc 0.64
busybox 1.23.1
bzip2 1.0.6
ca-certificates 2016.06.27
candemo 0.3
canopen 0.2
canopenwide 0.2
cansdidemo 0.3
cbm 2.01.00
cds3-cmpcanconfig 0.0.1
cds3-cmpkbusasynccom 0.0.1
cds3-iodrvcanm 0.0.1
cds3-iodrvcans 0.0.1
cds3-iodrvdal 0.0.1
cds3-iodrvdps 0.0.1
cds3-iodrvkbus 0.0.1
cds3-iodrvmodbusm 0.0.1
cds3-iodrvmodbuss 0.1.1
cds3-iodrvserial 0.0.1
cds3-oslayer branches.rts.upgrade.3.5.9.2
cds3-tscasyncmgr 0.0.1
cds3-tscchcfgonline 0.0.1
cds3-tsccomextra 0.0.1
cds3-tsccomswitch 0.0.4
cds3-tsccurl 0.0.1
cds3-tscdpslib 0.0.1
cds3-tscexttask 0.0.1
cds3-tscfuse 0.0.1
cds3-tsciecpriocheck 0.0.1
cds3-tscled 0.0.2
cds3-tscmodbus 0.0.1
cds3-tscoms 0.0.1
cds3-tscretainuio 0.0.1
cds3-tscrunled 0.0.1
cds3-tscsharedpointer 0.0.1
cds3-tscsnmp 0.0.1
cds3-tscsysext 0.2.0
cds3-tscsyslog 0.0.1
cds3-tscsysprocessorload 0.0.1
cds3-tsctime 0.0.4
cds3-tscuserdb 0.0.1
cds3-tscwagostatusprovider 0.0.1
cifxtoolkit 1.2.0.0
codesys3 3.5.9.1
configtoollib 1.0.0
config-tools 1.0.1
coreutils 8.19
cpufrequtils 007
ct-board-specific-extensions 1.0.0
ct-config-kbus 1.0.0
ct-set-thread-priority 1.0.0
daemonize 1.4
dalshell 1.0
dbus 1.6.8
dbus-glib 0.100
dnsmasq 2.47
dosfstools 3.0.9
dpmdemo 1.0
dropbear 2016.74
e2fsprogs 1.42.4
ebtables 2.0.10+1
eeprom-xsection 0.0.4
ethtool 3.18
eventlog 0.2.12
expat 2.1.0
figlet 2.2.5
flashxloader 0
fuse 2.9.0
gcclibs 4.7.3
gdbserver 7.2a
glib 2.34.3
glibc 2.16
gzip 1.6
hexedit 1.2.12
htop 1.0.3
iecdiagnostic 0.1
iecled 0.1
iecssl 1.0.2
ifplugd 0.28
inetutils 1.6
initmethod-bbinit 1.0.0
io-check 1.0
iperf 2.0.4
ipkg 0.99.163
iproute2 3.14.0
iptables 1.4.16.3
ipwatchd 1.2.1
kbd 1.15.2
kernel-modules 3.18.13
ldd 2.7
led-server-2 2.0.2
less 451
libcgroup 0.41
libcgroupcpuload 0.0.1
libconfig 1.4.9
libctcallhelper 1.0.0.0
libcurl 7.51.0
libdaemon 0.14
libdbuskbuscommon 1.0.0.0
libdps trunk
libdpswide trunk
libelf 0.8.13
libffi 3.0.11
libgcrypt 1.7.3
libgmp 6.0.0a
libgpg-error 1.24
libkmod 21
liblibloader 1.0
liblzo 2.09
libmbs 0.5.0
libmbswide 0.1.1
libmisc 0
libmodbus 3.0.5
libmodbusconfig 0.0.1
libmodbusmanager 0.3.2
libmodbus-tglx 0.9.20
libmodcom 1.0.0.0
libnet 1.1.6
libnl3 3.2.25
libnvram 0
liboslinux 1.0.0.0
libpackbus 1.0.0
libpbdpm 0.0.1
libpcap 1.5.3
libpcre 8.37
libpng 1.2.56
libpopt 1.15
libsercomm 1.0.0.0
libsocketcan 0.0.9
libssh2 1.8.0
libsysfs 2.1.0
libterminaldiag 1.0.0.0
libuci gitmaster
libuio 0
libusb 1.0.8
libusb-compat 0.1.3
libwagolibkbus 1.0.0.0
libwagosnmp 0.0.1
libwidecpulimit 1.0.0.0
libwideoms 0.1
libwidepackbus 1.0.0.0
libwidepbdpm 0.0.0
libxml2 2.9.4
libxslt 1.1.29
lighttpd 1.4.39
lmbench 3.0+a9
locales 1.0
logrotate 3.7.1
lsof 4.81.dfsg.1
lsuio 0.2.0
ltrace 0.5.1
machine-id 1
mdmd 0.1.3
memedit 0.9
mii-diag 2.11
mtd-utils 1.5.0
nano 2.3.1
ncurses 5.9
netkit-ftp 0.17
net-snmp 5.7.2
nfsutils 1.2.3
ntfs-3g 2014.2.15
ntpclient 365
oms 0.1
openssh 7.3p1
openssl 1.0.2j
openvpn 2.3.7
os-release 1.0
pac-mdio 1.1
php5 5.6.27
plclinuxrt 2.4.7.0
plclinuxrt-webserver 1.1.9.10
plcsnmp-agent 3.0.0
plcsnmp-manager 2.0.0
portmap 6.0
ppp 2.4.5
procps 3.2.8
pureftpd 1.0.43
pv 1.3.4
qflash 1.0.9
rc-once 1.0.0
readline 6.2
rootfs 1.0.0
rt-tests 0.73
screen 4.0.3
sed 4.2.2
serial-dispatcher 1
setserial 2.17
spawn-fcgi 1.6.3
strace 4.10
strongswan 5.3.5
sudo 1.7.10p9
swconfig 0
syslogng 3.3.4
tar 1.26
tcpdump 4.9.0
timezone 1.0
typelabel 1.0.0
udev 172
umkimage 2010.03+1
unzip 6.0
usbutils 004
util-linux-ng 2.21.2
wago-automount 1.0.0
wagocrypt 1.0
wago-custom-install 1.0.0
wago-dbus 1.0
wago-firewall 1.0.0
wago-pfc-diagnostic 1.0
wago-vpncfg 1.0.0
wbm 1.0.1
xmlstarlet 1.6.1
xz 5.2.1
zip 3.0
zlib 1.2.8

================================================================
